mission,main_id,obsid,name,ra,dec,lii,bii,time,exposure,public_date,class,SEARCH_OFFSET_
chanmaster,NGC_104,5544,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53725.9759259259,50140.0,53739.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,6235,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53739.1701041667,50130.0,53741.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,6230,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53732.5726388889,49400.0,53734.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,6240,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53743.0968865741,49290.0,53745.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,6238,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53729.8833333333,48400.0,53731.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,6231,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53733.9099884259,47150.0,53738.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,16527,47 Tuc,6.01456,-72.08109,305.89874,-44.88911,56905.1934837963,45070.0,57421.0,X-RAY BINARY,"0.168 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,16528,47 Tuc,6.01456,-72.08109,305.89874,-44.88911,57055.5996990741,44420.0,57421.0,X-RAY BINARY,"0.168 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,6232,47 Tuc,6.02167,-72.08053,305.8958,-44.88999,53735.2203703704,44360.0,53738.0,SNR,"0.058 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,953,47 TUC,6.0243,-72.0809,305.8946,-44.88974,51619.3601851852,32080.0,52017.0,CV,"0.026 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,955,47 TUC,6.0243,-72.0809,305.8946,-44.88974,51619.7722222222,32080.0,52018.0,CV,"0.026 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,16529,47 Tuc,6.01456,-72.08109,305.89874,-44.88911,56921.3304513889,27230.0,57421.0,X-RAY BINARY,"0.168 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,15748,47 Tuc,6.01456,-72.08109,305.89874,-44.88911,56932.2618055556,17900.0,57421.0,X-RAY BINARY,"0.168 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,17420,47 Tuc,6.01456,-72.08109,305.89874,-44.88911,56930.9555902778,10070.0,57421.0,X-RAY BINARY,"0.168 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,26286,47 Tuc,6.02233,-72.08144,305.89533,-44.88912,59606.0909259259,9960.0,59611.0,X-RAY BINARY,"0.026 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,26229,47 Tuc,6.02233,-72.08144,305.89533,-44.88912,59605.6391435185,9780.0,59606.0,X-RAY BINARY,"0.026 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,3387,47 TUCANAE,6.02417,-72.08089,305.89465,-44.88975,52558.8903819444,6030.0,52941.0,X-RAY BINARY,"0.025 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,3386,47 TUCANAE,6.02417,-72.08089,305.89465,-44.88975,52550.5675694444,5830.0,52921.0,X-RAY BINARY,"0.025 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,3384,47 TUCANAE,6.02417,-72.08089,305.89465,-44.88975,52547.4842361111,5580.0,52916.0,X-RAY BINARY,"0.025 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,3385,47 TUCANAE,6.02417,-72.08089,305.89465,-44.88975,52548.3419907407,5580.0,52916.0,X-RAY BINARY,"0.025 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,956,47 TUC,6.0243,-72.0809,305.8946,-44.88974,51620.1634259259,4910.0,52018.0,CV,"0.026 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,78,47 TUC,6.0243,-72.0809,305.8946,-44.88974,51619.3037847222,4050.0,52017.0,CV,"0.026 (6.0236185399,-72.0812780663)
"
chanmaster,NGC_104,954,47 TUC,6.0243,-72.0809,305.8946,-44.88974,51619.7513773148,920.0,52017.0,CV,"0.026 (6.0236185399,-72.0812780663)
"
